,ID,INQs
1057,89,6 cloves of garlic
1058,89,2 lemongrass stalks
1059,89,9 red chillies
1060,89,5 dried chillies
1061,89,1 tomato
1062,89,1 tbsp miso paste
1063,89,1.5 tbsp ground turmeric
1064,89,2 tbsp curry powder
1065,89,1 tbsp ground coriander
1066,89,2 limes
1067,89,30 g tbsp brown sugar
1068,89,1 tbsp tamarind paste
1069,89,1.5 tins of coconut milk
1070,89,1.5 l vegetable stock
1071,89,handful of fresh coriander
1072,89,handful of curry leaves 
1073,89,300 g cornflour
1074,89,2 tsp chinese 5 spice
1075,89,450 g firm tofu
1076,89,150 g oyster mushrooms
1077,89,2 pak choi
1078,89,150 g bean sprouts
1079,89,200 g green beans
1080,89,100 g vermicelli noodles
1081,89,salt
1082,89,pepper
1083,89,vegetable oil
1084,90,1 large cauliflower
1085,90,2 tbsp ras el hanout
1086,90,200 g radishes
1087,90,1 red onion
1088,90,2 tbsp sugar
1089,90,300 ml red wine vinegar
1090,90,1 jar chickpeas
1091,90,1 clove of garlic
1092,90,1 tbsp tahini
1093,90,1 lemon
1094,90,1 jar pickled chillies
1095,90,handful of mint
1096,90,salt
1097,90,olive oil
1098,91,4 banana shallots
1099,91,3 cloves of garlic
1100,91,800 g fresh gnocchi
1101,91,pinch of chilli flakes
1102,91,150 g tomato puree
1103,91,handful of basil
1104,91,salt
1105,91,pepper
1106,91,olive oil
1107,92,2 tins of chickpeas
1108,92,4 pitta breads
1109,92,2 tsp sumac
1110,92,1 jar of artichokes
1111,92,3 tbsp pine nuts
1112,92,1 tsp chilli flakes
1113,92,500 g oatly greek style yogurt
1114,92,1 lemon
1115,92,2 tbsp tahini
1116,92,handful of mint
1117,92,salt
1118,92,olive oil
1119,93,1 onion
1120,93,4 cloves of garlic
1121,93,250 g tenderstem broccoli
1122,93,6 quorn brilliant bangers sausages
1123,93,300 g silken tofu
1124,93,handful of thyme
1125,93,125 ml white wine
1126,93,200 ml vegetable stock
1127,93,1 tbsp miso paste
1128,93,400 g pappardelle
1129,93,handful of parsley
1130,93,1 lemon
1131,93,salt
1132,93,pepper
1133,93,olive oil
1134,94,2 large aubergines
1135,94,1 small red onion
1136,94,1 tsp ground turmeric
1137,94,4 tbsp coconut oil
1138,94,0.75 tsp black mustard seeds
1139,94,0.5 tsp fenugreek seeds
1140,94,a 2-inch cinnamon stick
1141,94,10-12 curry leaves
1142,94,1 tbsp garlic paste
1143,94,1 tbsp ginger paste
1144,94,1 stick lemongrass
1145,94,3-4 whole dried red chillies
1146,94,2 tbsp roasted sri lankan curry powder 
1147,94,200 ml coconut milk
1148,94,150 ml vegetable stock
1149,94,1 tbsp tamarind paste
1150,94,1 tsp sugar
1151,94,salt
1152,94,vegetable oil
1153,94,0.5 red onion
1154,94,1 green chilli
1155,94,8-10 curry leaves
1156,94,1 tbsp coconut oil
1157,94,250 g plain white flour
1158,94,100 g desiccated coconut 
1159,94,salt
1160,95,1 jar of sacla vegan basil pesto
1161,95,1 red onion
1162,95,bunch of basil
1163,95,3 cloves of garlic
1164,95,1 aubergine
1165,95,2 courgettes
1166,95,1 red pepper
1167,95,1 yellow pepper
1168,95,1 tin of chopped tomatoes
1169,95,2 thick slices of sourdough
1170,95,salt
1171,95,olive oil
1172,96,1 onion
1173,96,3 inch knob of ginger
1174,96,6 cloves of garlic
1175,96,1 scotch bonnet
1176,96,bunch of spring onions
1177,96,2 tbsp tomato puree
1178,96,400 ml coconut milk
1179,96,1 vegetable stock cube
1180,96,100 g desiccated coconut
1181,96,50 g corn flour
1182,96,150 ml oat milk
1183,96,400 g firm tofu
1184,96,4 pak choi
1185,96,400 g ramen noodles
1186,97,60 g cashews
1187,97,2 onions
1188,97,2 cloves of garlic
1189,97,700 g mixed mushrooms 
1190,97,handful of thyme
1191,97,1 tsp tomato puree
1192,97,2 tbsp plain flour
1193,97,2 tsp paprika
1194,97,600 ml vegetable stock
1195,97,1 tbsp hendersons relish
1196,97,1 tsp dijon mustard
1197,97,bunch of parsley
1198,97,salt
1199,97,pepper
1200,97,olive oil
1201,98,4 leeks
1202,98,6 red chillies
1203,98,10 cloves of garlic
1204,98,4 cm knob of ginger
1205,98,1 tbsp sesame seeds
1206,98,4 tbsp soy sauce
1207,98,50 ml sesame oil
1208,98,1 tbsp sugar
1209,98,1 orange
1210,98,small handful of peanuts
1211,98,vegetable oil
1212,99,200 g cavolo nero
1213,99,2 cloves of garlic
1214,99,400 g rigatoni
1215,99,1 red chilli
1216,99,100 g breadcrumbs
1217,99,1 tbsp dried oregano
1218,99,salt
1219,99,olive oil
1220,100,200 ml oat milk
1221,100,400 g cherry tomatoes
1222,100,1 onion
1223,100,a handful of sage
1224,100,2 cloves of garlic
1225,100,1 tsp dried oregano
1226,100,2 tins of cannellini beans
1227,100,0.5 a lemon
1228,100,handful of parsley
1229,100,sea salt
1230,100,pepper
1231,100,olive oil
1232,101,4 cloves of garlic
1233,101,0.25 inch of ginger
1234,101,1 large red onion
1235,101,1 scotch bonnet
1236,101,0.5 tbsp all spice
1237,101,1 tsp smoked paprika
1238,101,1 tsp cumin powder
1239,101,1 tsp coriander powder
1240,101,1.5 tbsp vegetable stock powder
1241,101,few sprigs of fresh thyme
1242,101,1 tin of chopped tomatoes
1243,101,1 tbsp brown sugar
1244,101,1 tin of green lentils
1245,101,200 g chapati/wheat flour 
1246,101,130 ml water
1247,102,400 g tinned chickpeas
1248,102,3 tbsp cumin seeds
1249,102,1 onion
1250,102,3 cloves of garlic
1251,102,1 tbsp harissa
1252,102,3 tbsp tomato puree
1253,102,1 kg potatoes
1254,102,700 ml vegetable stock
1255,102,handful of mint
1256,102,250 g vegan yogurt
1257,102,handful of coriander
1258,102,flaky salt
1259,102,olive oil
1260,103,3 tsp garlic powder
1261,103,a small handful of parsley
1262,103,150 g flour
1263,103,3 eggs
1264,103,200 g panko breadcrumbs
1265,103,250 g oyster mushrooms
1266,103,100 g parmesan
1267,103,salt
1268,104,a small handful of sage leaves
1269,104,3 cloves of garlic
1270,104,350 g cold butter
1271,104,300 g strong plain flour
1272,104,1 small butternut squash
1273,104,500 g beetroot
1274,104,250 g mascarpone
1275,104,1 egg
1276,104,1 tsp cornflour
1277,104,2 tbsp maple syrup
1278,104,1 tsp chilli flakes
1279,104,50 g hazelnuts
1280,104,1 lemon
1281,104,salt
1282,104,pepper
1283,104,olive oil
1284,105,500 g brussels sprouts
1285,105,1 tbsp nduja
1286,105,2 cloves of garlic
1287,105,2 tins butter beans
1288,105,1 tin plum tomatoes
1289,105,0.5 lemon
1290,105,bunch of parsley
1291,105,salt
1292,105,pepper
1293,105,olive oil
1294,106,6 rashers of streaky bacon
1295,106,4 cumberland sausages
1296,106,400 g tagliatelle
1297,106,200 g brussels sprouts
1298,106,150 ml single cream
1299,106,50 g parmesan
1300,106,salt
1301,106,pepper
1302,106,olive oil
1303,107,1 cinnamon stick
1304,107,5 cloves
1305,107,2 star anise
1306,107,a bottle of red wine
1307,107,1 orange
1308,107,5 tbsps of sugar
1309,108,50 g butter
1310,108,1 onion
1311,108,500 g brussels sprouts
1312,108,500 g purple sprouting broccoli
1313,108,150 ml single cream
1314,108,150 g cheddar
1315,108,100 g gruyere
1316,108,100 g gouda
1317,108,1 tbsp wholegrain mustard
1318,108,100 g panko breadcrumbs
1319,109,500 g brussels sprouts
1320,109,100 g parmesan
1321,109,small handful of parsley
1322,109,1 lemon
1323,109,1 orange
1324,109,salt
1325,109,olive oil
1326,110,500 g brussels sprouts
1327,110,6 red chillies
1328,110,2 shallots
1329,110,4 cm knob of ginger
1330,110,6 cloves of garlic
1331,110,1 lemongrass
1332,110,2 tbsp tomato puree
1333,110,200 g chopped tomatoes
1334,110,1 tbsp brown sugar
1335,110,2 tbsp fish sauce
1336,110,2 tbsp peanuts
1337,110,salt
1338,110,vegetable oil
1339,111,4 duck legs
1340,111,500 g duck fat
1341,111,120 g pancetta
1342,111,1 onion
1343,111,2 cloves of garlic
1344,111,handful of sage
1345,111,2 tins of cannellini beans
1346,111,1 tsp wholegrain mustard
1347,111,250 ml chicken stock
1348,111,salt
1349,111,pepper
1350,111,olive oil
1351,112,1 round loaf of bread
1352,112,6 cloves of garlic
1353,112,4 tbsp cranberry sauce
1354,112,100 g brie
1355,112,100 g stilton
1356,112,200 g comte
1357,112,300 g low moisture mozzarella
1358,112,6 sprigs of rosemary
1359,112,salt
1360,112,olive oil
1361,113,100 g white miso
1362,113,50 g runny honey
1363,113,250 ml double cream
1364,113,200 g caster sugar
1365,113,200 g light brown soft sugar
1366,113,100 g unsalted butter
1367,113,sea salt flakes
1368,114,200 g sausages 
1369,114,200 g brie
1370,114,100 g butter
1371,114,150 g filo pastry 
1372,114,50 g cranberry sauce
1373,115,1.5 tbsp clear honey
1374,115,1.5 tbsp rose harissa paste
1375,115,1 camembert
1376,115,4 white pittas
1377,115,handful of parsley
1378,115,salt
1379,115,olive oil
1380,116,"100 g butter, plus 1 tsp"
1381,116,200 g dr. oetker dark chocolate
1382,116,1.5 tbsp instant espresso powder
1383,116,"2 tbsp coffee liqueur, plus 1 tbsp"
1384,116,"4 eggs, plus 1 yolk"
1385,116,"200 g golden caster sugar, plus 2 tbsp"
1386,116,80 g plain flour
1387,116,30 g dr. oetker cocoa powder
1388,116,0.5 tsp dr. oetker baking powder
1389,116,1 tsp dr. oetker vanilla extract
1390,116,200 g mascarpone
1391,116,handful of coffee beans
1392,116,salt
1393,117,7-10 itsu vegetable fusion gyoza
1394,117,1 vegetable stock cube
1395,117,1 tbsp soy sauce
1396,117,1 tbsp balsamic vinegar
1397,117,1 tsp crispy chilli oil
1398,117,1 egg
1399,117,3 spring onions
1400,117,1 tsp sesame seeds
1401,118,200 g chorizo
1402,118,1 onion
1403,118,1 jar roasted red peppers
1404,118,2 sticks of rosemary
1405,118,3 cloves of garlic
1406,118,0.5 tsp chilli flakes
1407,118,0.5 tsp smoked paprika
1408,118,250 g green lentils
1409,118,1 l chicken stock
1410,119,1.5 kg maris piper potatoes
1411,119,3 tbsp plain flour
1412,119,150 g goose fat
1413,119,maldon sea salt
1414,120,2 red onions
1415,120,handful of parsley
1416,120,500 g lamb mince
1417,120,150 g feta
1418,120,3 tbsp rose harissa paste
1419,120,1 tsp ground cinnamon
1420,120,2 eggs
1421,120,1 sheet ready rolled puff pastry
1422,120,1 tsp sesame seeds
1423,120,salt
1424,120,pepper
1425,121,1 tsp dr. oetker vanilla extract
1426,121,1 tsp dr. oetker baking powder
1427,121,0.5 tsp dr. oetker bicarbonate of soda
1428,121,150 g dr. oetker white chocolate
1429,121,150 g unsalted butter
1430,121,250 g soft dark brown sugar
1431,121,1 egg
1432,121,235 g plain flour
1433,121,1 tsp ground ginger
1434,121,1 tsp ground cinnamon
1435,121,0.25 tsp ground cloves
1436,121,salt
1437,122,1 kg new potatoes
1438,122,400 g taleggio
1439,122,100 g cranberry sauce
1440,122,salt
1441,122,olive oil
1442,122,one bunch of chives
1443,122,one bunch of sage
1444,122,1 tbsp capers
1445,122,2 cloves of garlic
1446,122,0.5 lemon
1447,122,1 tbsp dijon mustard
1448,122,100 ml extra virgin olive oil
1449,122,salt
1450,122,pepper
1451,123,350 g pretzels
1452,123,100 g butter
1453,123,300 ml double cream
1454,123,175 g light brown sugar
1455,123,200 g crunchy peanut butter
1456,123,salt
1457,123,300 ml double cream
1458,123,200 g dr. oetker dark chocolate
1459,123,1 tsp dr. oetker vanilla extract
1460,123,1 cinnamon
1461,123,5 cloves
1462,123,1 nutmeg
1463,123,200 g caster sugar
1464,123,100 g peanuts
1465,123,100 g golden syrup
1466,123,2 tsp dr. oetker bicarbonate of soda
1467,124,2 bulbs of garlic
1468,124,1.5 kg maris piper potatoes
1469,124,300 ml double cream
1470,124,400 ml whole milk
1471,124,100 g gruyere
1472,124,generous grating of nutmeg
1473,125,300 g quorn pieces
1474,125,1 onion
1475,125,3 cloves of garlic
1476,125,600 g mushrooms
1477,125,small handful of thyme
1478,125,small handful of tarragon
1479,125,2 tbsp plain flour
1480,125,1 tbsp miso paste
1481,125,100 g comte
1482,125,3 tbsp creme fraiche
1483,125,1 sheet of puff pastry
1484,125,1 egg
1485,125,salt
1486,125,pepper
1487,126,400 g whole seedless medjool dates
1488,126,1 tsp dr. oetker bicarbonate of soda
1489,126,300 g dr. oetker dark chocolate
1490,126,150 g plain flour
1491,126,50 g dr. oetker cocoa powder
1492,126,1 tsp dr. oetker baking powder
1493,126,3 eggs
1494,126,100 ml vegetable oil
1495,126,1 tsp dr. oetker vanilla bean paste
1496,126,150 g light brown sugar
1497,126,100 ml milk
1498,126,200 g butter
1499,126,400 g light brown sugar
1500,126,400 g double cream
1501,127,1 large onion
1502,127,1 carrot
1503,127,2 sticks of celery
1504,127,5 cloves of garlic
1505,127,400 g pork sausages
1506,127,400 g chorizo
1507,127,2 tbsp tomato puree
1508,127,175 ml red wine
1509,127,2 x 400 g tinned chopped tomatoes
1510,127,small handful of parsley
1511,127,500 g rigatoni
1512,127,20 g parmesan
1513,127,salt
1514,127,pepper
1515,127,olive oil
1516,128,3 cloves of garlic
1517,128,2 spring onions
1518,128,150 ml vegetable oil
1519,128,1 tbsp soy sauce
1520,128,20 g chilli flakes
1521,128,0.5 tsp paprika
1522,128,0.5 tsp salt
1523,128,0.5 tsp msg
1524,128,broccoli
1525,128,salt
1526,128,pepper
1527,128,2 tbsp extra virgin olive oil
1528,128,1 tbsp apple cider vinegar
1529,128,lemon juice 
1530,128,2 tbsp tahini
1531,128,1 tsp honey
1532,128,salt
1533,128,pepper
1534,129,1 butternut squash
1535,129,1 bulb of garlic
1536,129,3 onions
1537,129,100 g butter
1538,129,1 sprig of rosemary
1539,129,125 g goats cheese
1540,129,300 g puff pastry
1541,130,1 kg frozen cherries
1542,130,150 g granulated sugar
1543,130,2 tbsp cornflour
1544,130,500 g shortcrust pastry block
1545,130,1 egg
1546,131,3 medium sweet potatoes
1547,131,1 onion
1548,131,2 carrots
1549,131,1 inch knob of ginger
1550,131,1 tin coconut milk
1551,131,2 tsp harissa
1552,131,handful of coriander
1553,131,salt
1554,131,olive oil
1555,132,1 onion
1556,132,200 g roasted red peppers
1557,132,2 potatoes
1558,132,6 cloves of garlic
1559,132,7 cm knob of ginger
1560,132,5 birds eye red chillies
1561,132,3 tbsp tomato puree
1562,132,0.5 tsp turmeric
1563,132,1 tsp all spice
1564,132,1 tsp paprika
1565,132,400 g lamb mince
1566,132,50 g butter
1567,132,100 g filo pastry
1568,132,salt
1569,132,olive oil
1570,133,1 pineapple
1571,133,1 onion
1572,133,5 cloves of garlic
1573,133,1 kg chicken legs and thighs
1574,133,2 tomatoes
1575,133,6 cm knob of ginger
1576,133,2 tsp chilli powder
1577,133,0.5 tsp ground turmeric
1578,133,1 tsp garam masala
1579,133,1 tsp ground cumin
1580,133,400 ml coconut milk
1581,133,0.5 bunch of coriander
1582,133,2 limes
1583,133,salt
1584,133,pepper
1585,133,vegetable oil
1586,134,100 g pancetta
1587,134,1 onion
1588,134,50 g butter
1589,134,200 g chestnut mushrooms
1590,134,200 g wild mushrooms
1591,134,2 cloves of garlic
1592,134,bunch of thyme
1593,134,2 chicken breasts
1594,134,200 ml white wine
1595,134,300 ml single cream
1596,134,1 tbsp mustard
1597,134,1 tsp worcestershire sauce
1598,134,300 g puff pastry
1599,135,1 whole chicken
1600,135,1 o bulbs of garlic
1601,135,bunch of thyme
1602,135,bunch of parsley
1603,135,500 ml chicken stock
1604,135,2 lemons
1605,135,salt
1606,135,pepper
1607,135,olive oil
1608,136,1 large onion
1609,136,1 carrot
1610,136,250 g bacon lardons
1611,136,1 kg diced stewing beef 
1612,136,40 g plain flour
1613,136,handful of thyme
1614,136,1 tbsp tomato puree
1615,136,300 ml good quality beef stock
1616,136,400 ml ale
1617,136,200 g button mushrooms
1618,136,1 tbsp worcestershire sauce
1619,136,400 g puff pastry
1620,136,1 egg
1621,136,salt
1622,136,pepper
1623,136,olive oil
1624,137,100 g tinned anchovy fillets
1625,137,4 cloves of garlic
1626,137,1 tsp chilli flakes
1627,137,400 g spaghetti
1628,137,100 g breadcrumbs
1629,137,1 bunch of parsley
1630,137,1 lemon
1631,138,500 g granny smith apples 
1632,138,150 g brown sugar
1633,138,50 g cornflour
1634,138,0.5 tsp ground cinnamon
1635,138,400 ml water
1636,138,2 rolls of shortcrust pastry
1637,138,1 egg
1638,138,salt
1639,138,vegetable oil
1640,139,500 g linguine
1641,139,4 eggs
1642,139,100 g parmesan
1643,139,2 tbsp nduja
1644,139,2 cloves of garlic
1645,139,handful of thyme
1646,139,1 lemon
1647,139,salt
1648,139,pepper
1649,140,1 leek
1650,140,handful of sage
1651,140,1 ocado own range butternut squash
1652,140,2 x 400 g tin butter beans
1653,140,1 tbsp wholegrain mustard
1654,140,300 ml single cream
1655,140,150 g mature cheddar
1656,140,salt
1657,140,pepper
1658,140,olive oil
1659,141,1 large celeriac
1660,141,2 jarred roasted red peppers
1661,141,2 tbsp capers
1662,141,handful of parsley
1663,141,1 tsp sherry vinegar
1664,141,4 tbsp nduja
1665,141,100 g provolone/gorgonzola/taleggio
1666,141,salt
1667,141,pepper
1668,141,olive oil
1669,142,3 large onions
1670,142,3 potatoes
1671,142,4 cloves of garlic
1672,142,200 g gorgonzola
1673,142,250 g roll puff pastry
1674,142,1 vegetable stock cube
1675,142,small handful of thyme
1676,142,100 ml double cream
1677,142,1 egg
1678,142,salt
1679,142,pepper
1680,142,vegetable oil
1681,143,250 g chorizo ring
1682,143,pinch of chilli flakes
1683,143,165 g raw king prawns 
1684,143,1 clove of garlic
1685,143,500 g passata
1686,143,500 g dried linguine
1687,143,bunch of fresh basil
1688,143,salt
1689,143,pepper
1690,143,olive oil
1691,144,75 g stale bread
1692,144,bunch of basil
1693,144,1 onion
1694,144,3 cloves of garlic
1695,144,2 aubergines
1696,144,500 g cherry tomatoes
1697,144,0.5 tsp chilli flakes
1698,144,2 tbsp tomato puree
1699,144,400 g orzo
1700,144,50 g parmesan
1701,144,200 g mozzarella 
1702,144,salt
1703,144,pepper
1704,144,olive oil
1705,145,100 ml vegetable oil
1706,145,2 tbsp plain flour
1707,145,1 large onion
1708,145,1 carrot
1709,145,2 sticks of celery
1710,145,2 jalapenos
1711,145,1 green pepper
1712,145,250 g chorizo
1713,145,1 tsp smoked paprika
1714,145,500 ml chicken stock
1715,145,250 ml pale ale
1716,145,200 g cavolo nero
1717,145,4 spring onions
1718,145,400 g tinned chickpeas
1719,145,salt
1720,145,pepper
1721,145,olive oil
1722,146,80 g butter
1723,146,1 onion
1724,146,1 celery stick
1725,146,1 sprig of rosemary
1726,146,1 bunch of thyme
1727,146,500 g chestnut mushrooms
1728,146,300 g mixed wild mushrooms 
1729,146,200 ml red wine
1730,146,500 ml vegetable stock
1731,146,handful of parsley
1732,146,250 g polenta
1733,147,1 onion
1734,147,1 carrot
1735,147,1 stick of celery
1736,147,2 bay leaves
1737,147,1 stalk of rosemary
1738,147,1 tbsp tomato puree
1739,147,0.5 tsp chilli flakes
1740,147,3 cloves of garlic
1741,147,1 tin napolina plum tomatoes
1742,147,1 l vegetable stock
1743,147,2 tins napolina cannellini beans
