sent_id,token_text,token_lemma,token_tag,NER_tags
128,mozzarella,mozzarella,NN,B-NAME
128,cheese,cheese,NN,I-NAME
128,",",",",",",O
128,shredded,shredded,VBD,B-STATE
129,2,2,CD,B-QUANTITY
129,tablespoons,tablespoon,NNS,B-UNIT
129,prepared,prepared,JJ,O
129,basil,basil,NN,B-NAME
129,pesto,pesto,NN,I-NAME
130,2,2,CD,B-QUANTITY
130,tablespoons,tablespoon,NNS,B-UNIT
130,smoked,smoked,VBD,B-STATE
130,paprika,paprika,NN,B-NAME
131,1/2,1/2,CD,B-QUANTITY
131,teaspoon,teaspoon,NN,B-UNIT
131,ground,ground,NN,B-STATE
131,cayenne,cayenne,VBZ,B-NAME
131,pepper,pepper,IN,I-NAME
132,5,5,CD,B-QUANTITY
132,saffron,saffron,NN,B-NAME
132,threads,thread,NNS,I-NAME
133,1 1/2,1 1/2,CD,B-QUANTITY
133,teaspoons,teaspoon,NNS,B-UNIT
133,butter,butter,NN,B-NAME
134,1,1,CD,B-QUANTITY
134,cup,cup,NN,B-UNIT
134,red,red,JJ,B-NAME
134,wine,wine,NN,I-NAME
135,1,1,CD,B-QUANTITY
135,avocado,avocado,JJ,B-NAME
135,-,-,:,O
135,peeled,peeled,VBN,B-STATE
135,",",",",",",O
135,seeded,seeded,VBD,I-STATE
135,and,and,CC,O
135,sliced,sliced,VBD,I-STATE
136,1/2,1/2,CD,B-QUANTITY
136,cup,cup,NN,B-UNIT
136,unsalted,unsalted,VBD,B-STATE
136,butter,butter,NN,B-NAME
137,1,1,CD,B-QUANTITY
137,-LRB-,-LRB-,JJ,O
137,16,16,CD,I-QUANTITY
137,ounce,ounce,NN,B-UNIT
137,-RRB-,-RRB-,NN,O
137,can,can,MD,I-UNIT
137,cannellini,cannellini,VB,B-NAME
137,beans,bean,NNS,I-NAME
137,",",",",",",O
137,rinsed,rinsed,VBN,B-STATE
137,and,and,CC,O
137,drained,drained,VBN,I-STATE
138,1,1,CD,B-QUANTITY
138,small,small,JJ,SIZE
138,fresh,fresh,JJ,DF
138,jalapeno,jalapeno,NN,B-NAME
138,pepper,pepper,NN,I-NAME
138,",",",",",",O
138,minced,minced,VBD,B-STATE
139,2,2,CD,B-QUANTITY
139,teaspoons,teaspoon,NNS,B-UNIT
139,chopped,chopped,VBD,B-STATE
139,fresh,fresh,JJ,DF
139,thyme,thyme,NN,B-NAME
140,1,1,CD,B-QUANTITY
140,carrot,carrot,NN,B-NAME
140,",",",",",",O
140,grated,grated,VBD,B-STATE
141,2,2,CD,B-QUANTITY
141,teaspoons,teaspoon,NNS,B-UNIT
141,Cajun,Cajun,NNP,B-NAME
141,seasoning,seasoning,NN,I-NAME
141,",",",",",",O
141,or,or,CC,O
141,to,to,TO,O
141,taste,taste,VB,O
142,1,1,CD,B-QUANTITY
142,large,large,JJ,SIZE
142,carrot,carrot,NN,B-NAME
142,",",",",",",O
142,grated,grated,VBD,B-STATE
143,1/2,1/2,CD,B-QUANTITY
143,cup,cup,NN,B-UNIT
143,chopped,chopped,VBD,B-STATE
143,onion,onion,NN,B-NAME
144,1/2,1/2,CD,B-QUANTITY
144,teaspoon,teaspoon,NN,B-UNIT
144,red,red,JJ,B-NAME
144,pepper,pepper,NN,I-NAME
144,flakes,flake,NNS,I-NAME
144,-LRB-,-LRB-,VBP,O
144,optional,optional,JJ,O
144,-RRB-,-RRB-,NN,O
145,1/2,1/2,CD,B-QUANTITY
145,cup,cup,NN,B-UNIT
145,chopped,chopped,VBD,B-STATE
145,fresh,fresh,JJ,DF
145,cilantro,cilantro,NN,B-NAME
145,leaves,leaf,NNS,I-NAME
146,3,3,CD,B-QUANTITY
146,cups,cup,NNS,B-UNIT
146,apricot,apricot,VBP,B-NAME
146,preserves,preserve,NNS,I-NAME
147,2,2,CD,B-QUANTITY
147,teaspoons,teaspoon,NNS,B-UNIT
147,grated,grated,VBD,B-STATE
147,lemon,lemon,JJ,B-NAME
147,zest,zest,NN,I-NAME
148,1,1,CD,B-QUANTITY
148,-LRB-,-LRB-,JJ,O
148,1,1,CD,I-QUANTITY
148,pound,pound,NN,B-UNIT
148,-RRB-,-RRB-,NNP,O
148,loaf,loaf,NN,I-UNIT
148,processed,processed,VBD,B-STATE
148,cheese,cheese,JJ,B-NAME
148,food,food,NN,I-NAME
148,",",",",",",O
148,cut,cut,VBD,B-STATE
148,into,into,IN,O
148,thin,thin,JJ,O
148,slices,slice,NNS,O
149,1/4,1/4,CD,B-QUANTITY
149,cup,cup,NN,B-UNIT
149,chopped,chopped,VBD,B-STATE
149,fresh,fresh,JJ,DF
149,mint,mint,NN,B-NAME
150,3,3,CD,B-QUANTITY
150,tablespoons,tablespoon,NNS,B-UNIT
150,ground,ground,NN,B-STATE
150,turmeric,turmeric,NN,B-NAME
151,11,11,CD,B-QUANTITY
151,cups,cup,NNS,B-UNIT
151,all-purpose,all-purpose,JJ,B-NAME
151,flour,flour,NN,I-NAME
152,3,3,CD,B-QUANTITY
152,large,large,JJ,SIZE
152,cloves,clove,NNS,B-UNIT
152,garlic,garlic,JJ,B-NAME
152,",",",",",",O
152,chopped,chopped,VBD,B-STATE
153,1,1,CD,B-QUANTITY
153,-LRB-,-LRB-,JJ,O
153,1,1,CD,I-QUANTITY
153,pound,pound,NN,B-UNIT
153,-RRB-,-RRB-,NNP,O
153,package,package,NN,I-UNIT
153,bacon,bacon,NN,B-NAME
153,",",",",",",O
153,chopped,chopped,VBD,B-STATE
154,1,1,CD,B-QUANTITY
154,pound,pound,NN,B-UNIT
154,shark,shark,NN,B-NAME
154,steaks,steak,NNS,I-NAME
154,",",",",",",O
154,cut,cut,VBN,B-STATE
154,into,into,IN,O
154,chunks,chunk,NNS,O
155,2,2,CD,B-QUANTITY
155,pounds,pound,NNS,B-UNIT
155,large,large,JJ,SIZE
155,shrimp,shrimp,NN,B-NAME
155,",",",",",",O
155,peeled,peeled,VBN,B-STATE
155,and,and,CC,O
155,deveined,deveined,VBN,I-STATE
156,1,1,CD,B-QUANTITY
156,teaspoon,teaspoon,NN,B-UNIT
156,ground,ground,NN,B-STATE
156,paprika,paprika,FW,B-NAME
157,1,1,CD,B-QUANTITY
157,cup,cup,NN,B-UNIT
157,dry,dry,NN,DF
157,unsweetened,unsweetened,VBD,B-STATE
157,shredded,shredded,JJ,I-STATE
157,coconut,coconut,NN,B-NAME
158,1/2,1/2,CD,B-QUANTITY
158,bunch,bunch,NN,B-UNIT
158,cilantro,cilantro,NN,B-NAME
159,2,2,CD,B-QUANTITY
159,cups,cup,NNS,B-UNIT
159,fiddlehead,fiddlehead,JJ,B-NAME
159,ferns,fern,NNS,I-NAME
159,",",",",",",O
159,ends,end,VBZ,O
159,trimmed,trimmed,JJ,B-STATE
160,2,2,CD,B-QUANTITY
160,cups,cup,NNS,B-UNIT
160,hot,hot,JJ,TEMP
160,water,water,NN,B-NAME
161,1,1,CD,B-QUANTITY
161,tablespoon,tablespoon,NN,B-UNIT
161,pepper,pepper,NN,B-NAME
162,2,2,CD,B-QUANTITY
162,small,small,JJ,SIZE
162,tomatoes,tomato,NNS,B-NAME
162,",",",",",",O
162,diced,diced,VBD,B-STATE
163,1/2,1/2,CD,B-QUANTITY
163,cup,cup,NN,B-UNIT
163,margarine,margarine,NN,B-NAME
163,",",",",",",O
163,melted,melted,VBD,B-STATE
164,1/2,1/2,CD,B-QUANTITY
164,-LRB-,-LRB-,JJ,O
164,8,8,CD,I-QUANTITY
164,ounce,ounce,NN,B-UNIT
164,-RRB-,-RRB-,JJ,O
164,package,package,NN,I-UNIT
164,sharp,sharp,JJ,O
164,Cheddar,Cheddar,NNP,B-NAME
164,cheese,cheese,NN,I-NAME
164,",",",",",",O
164,cut,cut,VBN,B-STATE
164,into,into,IN,O
164,strips,strip,NNS,O
165,1/4,1/4,CD,B-QUANTITY
165,cup,cup,NN,B-UNIT
165,distilled,distilled,VBD,B-STATE
165,white,white,JJ,B-NAME
165,vinegar,vinegar,NN,I-NAME
166,2,2,CD,B-QUANTITY
166,teaspoons,teaspoon,NNS,B-UNIT
166,chopped,chopped,VBD,B-STATE
166,cashews,cashew,NNS,B-NAME
167,2,2,CD,B-QUANTITY
167,teaspoons,teaspoon,NNS,B-UNIT
167,grated,grated,VBD,B-STATE
167,lemon,lemon,JJ,B-NAME
167,peel,peel,NN,I-NAME
168,1,1,CD,B-QUANTITY
168,sheet,sheet,NN,B-UNIT
168,nori,nori,JJ,B-NAME
168,-LRB-,-LRB-,NNP,O
168,dried,dried,VBD,O
168,seaweed,seaweed,JJ,O
168,-RRB-,-RRB-,NNP,O
168,",",",",",",O
168,cut,cut,VBD,B-STATE
168,into,into,IN,O
168,thin,thin,JJ,O
168,strips,strip,NNS,O
168,-LRB-,-LRB-,VBP,O
168,optional,optional,JJ,O
168,-RRB-,-RRB-,NN,O
169,1/3,1/3,CD,B-QUANTITY
169,cup,cup,NN,B-UNIT
169,miso,miso,NN,B-NAME
169,paste,paste,NN,I-NAME
170,1/3,1/3,CD,B-QUANTITY
170,cup,cup,JJ,B-UNIT
170,white,white,JJ,B-NAME
170,vinegar,vinegar,NN,I-NAME
171,6,6,CD,B-QUANTITY
171,whole,whole,JJ,B-UNIT
171,cloves,clove,NNS,B-NAME
172,2,2,CD,B-QUANTITY
172,romaine,romaine,NN,B-NAME
172,lettuce,lettuce,NN,I-NAME
172,leaves,leaf,NNS,I-NAME
173,4,4,CD,B-QUANTITY
173,skinless,skinless,NN,B-STATE
173,",",",",",",O
173,boneless,boneless,NN,I-STATE
173,turkey,turkey,NN,B-NAME
173,breast,breast,NN,I-NAME
173,halves,half,NNS,I-NAME
174,12,12,CD,B-QUANTITY
174,plums,plum,NNS,B-NAME
174,",",",",",",O
174,pitted,pitted,VBN,B-STATE
174,and,and,CC,O
174,halved,halved,VBN,B-UNIT
175,toothpicks,toothpick,NNS,B-NAME
175,",",",",",",O
175,soaked,soaked,VBN,B-STATE
175,in,in,IN,O
175,water,water,NN,B-NAME
176,2 1/2,2 1/2,CD,B-QUANTITY
176,tablespoons,tablespoon,NNS,B-UNIT
176,red,red,JJ,B-NAME
176,miso,miso,NN,I-NAME
176,paste,paste,NN,I-NAME
177,1,1,CD,B-QUANTITY
177,teaspoon,teaspoon,NN,B-UNIT
177,salt,salt,NN,B-NAME
177,",",",",",",O
177,or,or,CC,O
177,to,to,TO,O
177,taste,taste,VB,O
178,2,2,CD,B-QUANTITY
178,onions,onion,NNS,B-NAME
178,",",",",",",O
178,minced,minced,VBD,B-STATE
179,1,1,CD,B-QUANTITY
179,tablespoon,tablespoon,NN,B-UNIT
179,fish,fish,NN,B-NAME
179,sauce,sauce,NN,I-NAME
180,2,2,CD,B-QUANTITY
180,tablespoons,tablespoon,NNS,B-UNIT
180,cornstarch,cornstarch,NN,B-NAME
181,thinly,thinly,RB,O
181,sliced,sliced,VBD,B-STATE
181,pepperoni,pepperoni,NN,B-NAME
182,5,5,CD,B-QUANTITY
182,tablespoons,tablespoon,NNS,B-UNIT
182,vegetable,vegetable,JJ,B-NAME
182,oil,oil,NN,I-NAME
183,1/4,1/4,CD,B-QUANTITY
183,teaspoon,teaspoon,NN,B-UNIT
183,Sichuan,Sichuan,NNP,B-NAME
183,peppercorns,peppercorn,NNS,I-NAME
184,2,2,CD,B-QUANTITY
184,tablespoons,tablespoon,NNS,B-UNIT
184,palm,palm,VBP,B-NAME
184,sugar,sugar,NN,I-NAME
185,4,4,CD,B-QUANTITY
185,carrots,carrot,NNS,B-NAME
185,",",",",",",O
185,peeled,peeled,VBD,B-STATE
185,and,and,CC,O
185,grated,grated,VBD,I-STATE
186,3,3,CD,B-QUANTITY
186,tablespoons,tablespoon,NNS,B-UNIT
186,minced,minced,VBN,B-STATE
186,fresh,fresh,JJ,DF
186,ginger,ginger,NN,B-NAME
186,root,root,NN,I-NAME
187,1 1/2,1 1/2,CD,B-QUANTITY
187,teaspoons,teaspoon,NNS,B-UNIT
187,ground,ground,NN,B-STATE
187,cinnamon,cinnamon,NN,B-NAME
188,1/2,1/2,CD,B-QUANTITY
188,cup,cup,NN,B-UNIT
188,crumbled,crumbled,VBD,B-STATE
188,feta,feta,JJ,B-NAME
188,cheese,cheese,NN,I-NAME
189,2 1/2,2 1/2,CD,B-QUANTITY
189,teaspoons,teaspoon,NNS,B-UNIT
189,ground,ground,NN,B-STATE
189,ginger,ginger,NN,B-NAME
190,6,6,CD,B-QUANTITY
190,pods,pod,NNS,B-UNIT
190,green,green,JJ,B-NAME
190,cardamom,cardamom,NN,I-NAME
191,2,2,CD,B-QUANTITY
191,cups,cup,NNS,B-UNIT
191,fat-free,fat-free,JJ,B-STATE
191,mayonnaise,mayonnaise,NN,B-NAME
192,4,4,CD,B-QUANTITY
192,potatoes,potato,NNS,B-NAME
192,",",",",",",O
192,peeled,peeled,VBD,B-STATE
192,and,and,CC,O
192,sliced,sliced,VBD,I-STATE
192,1/2-inch,1/2-inch,JJ,O
192,thick,thick,NN,O
193,6,6,CD,B-QUANTITY
193,sheets,sheet,NNS,B-UNIT
193,nori,nori,JJ,B-NAME
193,-LRB-,-LRB-,NNP,O
193,dry,dry,JJ,DF
193,seaweed,seaweed,NN,O
193,-RRB-,-RRB-,NNS,O
194,1,1,CD,B-QUANTITY
194,-LRB-,-LRB-,JJ,O
194,15,15,CD,I-QUANTITY
194,ounce,ounce,NN,B-UNIT
194,-RRB-,-RRB-,NN,O
194,can,can,MD,I-UNIT
194,kidney,kidney,VB,B-NAME
194,beans,bean,NNS,I-NAME
194,",",",",",",O
194,rinsed,rinsed,VBN,B-STATE
194,and,and,CC,O
194,drained,drained,VBN,I-STATE
195,2,2,CD,B-QUANTITY
195,large,large,JJ,SIZE
195,heads,head,NNS,B-NAME
195,savoy,savoy,VBP,I-NAME
195,cabbage,cabbage,NN,I-NAME
196,1/4,1/4,CD,B-QUANTITY
196,cup,cup,NN,B-UNIT
196,fresh,fresh,JJ,DF
196,oregano,oregano,NN,B-NAME
196,",",",",",",O
196,chopped,chopped,VBD,B-STATE
197,2,2,CD,B-QUANTITY
197,-LRB-,-LRB-,JJ,O
197,15,15,CD,I-QUANTITY
197,ounce,ounce,NN,B-UNIT
197,-RRB-,-RRB-,NN,O
197,cans,can,NNS,I-UNIT
197,black,black,JJ,B-NAME
197,beans,bean,NNS,I-NAME
197,",",",",",",O
197,drained,drained,VBD,B-STATE
197,and,and,CC,O
197,rinsed,rinsed,VBD,I-STATE
198,2,2,CD,B-QUANTITY
198,teaspoons,teaspoon,NNS,B-UNIT
198,vegetable,vegetable,JJ,B-NAME
198,oil,oil,NN,I-NAME
199,1/4,1/4,CD,B-QUANTITY
199,teaspoon,teaspoon,NN,B-UNIT
199,red,red,JJ,B-NAME
199,pepper,pepper,NN,I-NAME
199,flakes,flake,NNS,I-NAME
200,3/4,3/4,CD,B-QUANTITY
200,cup,cup,NN,B-UNIT
200,sifted,sifted,VBD,B-STATE
200,confectioners,confectioner,NNS,B-NAME
200,',',POS,O
200,sugar,sugar,NN,I-NAME
201,2,2,CD,B-QUANTITY
201,tablespoons,tablespoon,NNS,B-UNIT
201,tomato,tomato,VBP,B-NAME
201,paste,paste,NN,I-NAME
202,2,2,CD,B-QUANTITY
202,teaspoons,teaspoon,NNS,B-UNIT
202,rice,rice,VBP,B-NAME
202,wine,wine,NN,I-NAME
202,vinegar,vinegar,NN,I-NAME
203,1,1,CD,B-QUANTITY
203,cup,cup,NN,B-UNIT
203,finely,finely,RB,O
203,chopped,chopped,VBD,B-STATE
203,red,red,JJ,B-NAME
203,onion,onion,NN,I-NAME
204,1,1,CD,B-QUANTITY
204,-LRB-,-LRB-,JJ,O
204,10.75,10.75,CD,I-QUANTITY
204,ounce,ounce,NN,B-UNIT
204,-RRB-,-RRB-,NN,O
204,can,can,MD,I-UNIT
204,condensed,condensed,VB,B-STATE
204,cream,cream,NN,B-NAME
204,of,of,IN,I-NAME
204,chicken,chicken,NN,I-NAME
204,soup,soup,NN,I-NAME
205,1/2,1/2,CD,B-QUANTITY
205,cup,cup,NN,B-UNIT
205,chopped,chopped,VBD,B-STATE
205,ham,ham,NN,B-NAME
206,2,2,CD,B-QUANTITY
206,tablespoons,tablespoon,NNS,B-UNIT
206,minced,minced,VBD,B-STATE
206,onion,onion,NN,B-NAME
207,1,1,CD,B-QUANTITY
207,-LRB-,-LRB-,JJ,O
207,10.75,10.75,CD,I-QUANTITY
207,ounce,ounce,NN,B-UNIT
207,-RRB-,-RRB-,NN,O
207,can,can,MD,I-UNIT
207,condensed,condensed,VB,B-STATE
207,cream,cream,NN,B-NAME
207,of,of,IN,I-NAME
207,mushroom,mushroom,NN,I-NAME
207,soup,soup,NN,I-NAME
208,1,1,CD,B-QUANTITY
208,scoop,scoop,JJ,B-UNIT
208,vanilla,vanilla,NN,B-NAME
208,bean,bean,NN,I-NAME
208,ice,ice,NN,I-NAME
208,cream,cream,NN,I-NAME
208,-LRB-,-LRB-,NNP,O
208,optional,optional,JJ,O
208,-RRB-,-RRB-,NN,O
209,1,1,CD,B-QUANTITY
209,tablespoon,tablespoon,NN,B-UNIT
209,Cajun,Cajun,NNP,B-NAME
209,seasoning,seasoning,NN,I-NAME
210,1,1,CD,B-QUANTITY
210,teaspoon,teaspoon,NN,B-UNIT
210,granulated,granulated,VBD,B-STATE
210,sugar,sugar,NN,B-NAME
211,1,1,CD,B-QUANTITY
211,teaspoon,teaspoon,NN,B-UNIT
211,seasoned,seasoned,VBD,B-STATE
211,salt,salt,NN,B-NAME
212,1,1,CD,B-QUANTITY
212,-LRB-,-LRB-,JJ,O
212,15,15,CD,I-QUANTITY
212,ounce,ounce,NN,B-UNIT
212,-RRB-,-RRB-,NN,O
212,can,can,MD,I-UNIT
212,diced,diced,VB,B-STATE
212,tomatoes,tomato,NNS,B-NAME
213,1,1,CD,B-QUANTITY
213,red,red,JJ,B-NAME
213,bell,bell,NN,I-NAME
213,pepper,pepper,IN,I-NAME
214,2,2,CD,B-QUANTITY
214,onions,onion,NNS,B-NAME
214,",",",",",",O
214,chopped,chopped,VBD,B-STATE
215,1/4,1/4,CD,B-QUANTITY
215,cup,cup,NN,B-UNIT
215,honey,honey,NN,B-NAME
216,1,1,CD,B-QUANTITY
216,egg,egg,NN,B-NAME
216,",",",",",",O
216,slightly,slightly,RB,O
216,beaten,beaten,SYM,B-STATE
217,1/4,1/4,CD,B-QUANTITY
217,teaspoon,teaspoon,NN,B-UNIT
217,white,white,JJ,B-NAME
217,sugar,sugar,NN,I-NAME
218,2,2,CD,B-QUANTITY
218,tablespoons,tablespoon,NNS,B-UNIT
218,pine,pine,VBP,B-NAME
218,nuts,nut,NNS,I-NAME
219,2,2,CD,B-QUANTITY
219,teaspoons,teaspoon,NNS,B-UNIT
219,baking,baking,VBG,B-NAME
219,powder,powder,NN,I-NAME
220,2/3,2/3,CD,B-QUANTITY
220,cup,cup,NN,B-UNIT
220,butter,butter,NN,B-NAME
221,1,1,CD,B-QUANTITY
221,cup,cup,JJ,B-UNIT
221,real,real,JJ,B-NAME
221,maple,maple,NN,I-NAME
221,syrup,syrup,NN,I-NAME
222,1/4,1/4,CD,B-QUANTITY
222,cup,cup,NN,B-UNIT
222,blanched,blanched,VBN,B-STATE
222,slivered,slivered,VBD,I-STATE
222,almonds,almond,NNS,B-NAME
223,1/4,1/4,CD,B-QUANTITY
223,teaspoon,teaspoon,NN,B-UNIT
223,anise,anise,NN,B-NAME
223,seed,seed,NN,I-NAME
224,1,1,CD,B-QUANTITY
224,pinch,pinch,JJ,B-UNIT
224,white,white,JJ,B-NAME
224,sugar,sugar,NN,I-NAME
225,1,1,CD,B-QUANTITY
225,head,head,NN,B-NAME
225,cauliflower,cauliflower,NN,I-NAME
225,",",",",",",O
225,cut,cut,VBN,B-STATE
225,into,into,IN,O
225,florets,floret,NNS,O
226,2,2,CD,B-QUANTITY
226,tablespoons,tablespoon,NNS,B-UNIT
226,Cajun,Cajun,NNP,B-NAME
226,seasoning,seasoning,VBG,I-NAME
227,1/8,1/8,CD,B-QUANTITY
227,cup,cup,JJ,B-UNIT
227,olive,olive,JJ,B-NAME
227,oil,oil,NN,I-NAME
228,1,1,CD,B-QUANTITY
228,cup,cup,JJ,B-UNIT
228,water,water,NN,B-NAME
228,",",",",",",O
228,or,or,CC,O
228,as,a,RB,O
228,needed,needed,VBN,O
228,to,to,TO,O
228,cover,cover,VB,O
229,1,1,CD,B-QUANTITY
229,cup,cup,NN,B-UNIT
229,chopped,chopped,VBD,B-STATE
229,green,green,JJ,B-NAME
229,onions,onion,NNS,I-NAME
230,1 1/2,1 1/2,CD,B-QUANTITY
230,pounds,pound,NNS,B-UNIT
230,sweet,sweet,JJ,B-NAME
230,Italian,Italian,JJ,I-NAME
230,sausage,sausage,NN,I-NAME
230,without,without,IN,O
230,fennel,fennel,NN,O
230,",",",",",",O
230,casings,casing,NNS,O
230,removed,removed,VBD,O
231,6,6,CD,B-QUANTITY
231,slices,slice,NNS,B-UNIT
231,bacon,bacon,NN,B-NAME
232,10,10,CD,B-QUANTITY
232,fresh,fresh,JJ,DF
232,curry,curry,NN,B-NAME
232,leaves,leaf,VBZ,I-NAME
232,-LRB-,-LRB-,JJ,O
232,optional,optional,JJ,O
232,-RRB-,-RRB-,NN,O
233,1,1,CD,B-QUANTITY
233,tablespoon,tablespoon,NN,B-UNIT
233,garlic,garlic,JJ,B-NAME
233,oil,oil,NN,I-NAME
234,1,1,CD,B-QUANTITY
234,cup,cup,NN,B-UNIT
234,refried,refried,VBD,O
234,beans,bean,NNS,B-NAME
235,1,1,CD,B-QUANTITY
235,cup,cup,NN,B-UNIT
235,chopped,chopped,VBD,B-STATE
235,walnuts,walnut,NNS,B-NAME
235,-LRB-,-LRB-,NNP,O
235,optional,optional,JJ,O
235,-RRB-,-RRB-,NN,O
236,3,3,CD,B-QUANTITY
236,chipotle,chipotle,JJ,B-NAME
236,peppers,pepper,NNS,I-NAME
236,in,in,IN,O
236,adobo,adobo,NN,I-NAME
236,sauce,sauce,NN,I-NAME
237,1/2,1/2,CD,B-QUANTITY
237,cup,cup,NN,B-UNIT
237,sunflower,sunflower,NN,B-NAME
237,seeds,seed,NNS,I-NAME
238,1,1,CD,B-QUANTITY
238,tablespoon,tablespoon,NN,B-UNIT
238,garlic,garlic,NN,B-NAME
238,salt,salt,NN,I-NAME
239,1,1,CD,B-QUANTITY
239,tablespoon,tablespoon,NN,B-UNIT
239,garlic,garlic,JJ,B-NAME
239,powder,powder,NN,I-NAME
240,1/2,1/2,CD,B-QUANTITY
240,cup,cup,NN,B-UNIT
240,distilled,distilled,VBD,B-STATE
240,white,white,JJ,B-NAME
240,vinegar,vinegar,NN,I-NAME
241,1/2,1/2,CD,B-QUANTITY
241,bunch,bunch,JJ,B-UNIT
241,fresh,fresh,JJ,DF
241,cilantro,cilantro,NN,B-NAME
241,",",",",",",O
241,finely,finely,RB,O
241,chopped,chopped,VBD,B-STATE
242,2,2,CD,B-QUANTITY
242,pinches,pinch,NNS,B-UNIT
242,ground,ground,JJ,B-STATE
242,black,black,JJ,B-NAME
242,pepper,pepper,NN,I-NAME
243,3/4,3/4,CD,B-QUANTITY
243,cup,cup,NN,B-UNIT
243,crushed,crushed,VBD,B-STATE
243,potato,potato,JJ,B-NAME
243,chips,chip,NNS,I-NAME
244,1,1,CD,B-QUANTITY
244,pound,pound,NN,B-UNIT
244,beef,beef,NN,B-NAME
244,flank,flank,JJ,I-NAME
244,steak,steak,NN,I-NAME
244,",",",",",",O
244,trimmed,trimmed,VBN,B-STATE
244,of,of,IN,O
244,fat,fat,NN,O
245,1,1,CD,B-QUANTITY
245,cup,cup,NN,B-UNIT
245,whipped,whipped,VBD,B-NAME
245,cream,cream,NN,I-NAME
246,2,2,CD,B-QUANTITY
246,tablespoons,tablespoon,NNS,B-UNIT
246,extra,extra,JJ,B-NAME
246,virgin,virgin,VBP,I-NAME
246,olive,olive,JJ,I-NAME
246,oil,oil,NN,I-NAME
246,",",",",",",O
246,divided,divided,VBD,B-STATE
247,1,1,CD,B-QUANTITY
247,cup,cup,NN,B-UNIT
247,shredded,shredded,VBD,B-STATE
247,Cheddar/Monterey,Cheddar/Monterey,NNP,B-NAME
247,Jack,Jack,NNP,I-NAME
247,cheese,cheese,JJ,I-NAME
247,blend,blend,NN,I-NAME
248,1/2,1/2,CD,B-QUANTITY
248,teaspoon,teaspoon,JJ,B-UNIT
248,salt-free,salt-free,JJ,B-STATE
248,seasoning,seasoning,NN,B-NAME
248,blend,blend,NN,I-NAME
249,1/2,1/2,CD,B-QUANTITY
249,pound,pound,NN,B-UNIT
249,venison,venison,JJ,B-NAME
249,heart,heart,NN,I-NAME
249,-LRB-,-LRB-,NNP,O
249,optional,optional,JJ,O
249,-RRB-,-RRB-,NN,O
250,1/4,1/4,CD,B-QUANTITY
250,-LRB-,-LRB-,JJ,O
250,1,1,CD,I-QUANTITY
250,ounce,ounce,NN,B-UNIT
250,-RRB-,-RRB-,JJ,O
250,package,package,NN,I-UNIT
250,taco,taco,VBD,B-NAME
250,seasoning,seasoning,VBG,I-NAME
250,mix,mix,NN,I-NAME
251,1,1,CD,B-QUANTITY
251,teaspoon,teaspoon,NN,B-UNIT
251,light,light,JJ,B-NAME
251,soy,soy,NN,I-NAME
251,sauce,sauce,NN,I-NAME
252,2,2,CD,B-QUANTITY
252,cups,cup,NNS,B-UNIT
252,chopped,chopped,VBD,B-STATE
252,fresh,fresh,JJ,DF
252,spinach,spinach,NN,B-NAME
253,1/4,1/4,CD,B-QUANTITY
253,cup,cup,NN,B-UNIT
253,shredded,shredded,VBD,B-STATE
253,Swiss,Swiss,JJ,B-NAME
253,cheese,cheese,NN,I-NAME
253,",",",",",",O
253,or,or,CC,O
253,as,a,IN,O
253,needed,needed,VBN,O
253,-LRB-,-LRB-,NNP,O
253,optional,optional,JJ,O
253,-RRB-,-RRB-,NN,O
254,1,1,CD,B-QUANTITY
254,cup,cup,NN,B-UNIT
254,cold,cold,VBD,TEMP
254,2,2,CD,B-STATE
254,%,%,NN,I-STATE
254,milk,milk,NN,B-NAME
255,4,4,CD,B-QUANTITY
255,cups,cup,NNS,B-UNIT
255,vegetable,vegetable,JJ,B-NAME
255,broth,broth,NN,I-NAME
256,1,1,CD,B-QUANTITY
256,-LRB-,-LRB-,JJ,O
256,7,7,CD,I-QUANTITY
256,ounce,ounce,NN,B-UNIT
256,-RRB-,-RRB-,JJ,O
256,package,package,NN,I-UNIT
256,toasted,toasted,VBD,B-STATE
256,flake,flake,JJ,B-NAME
256,coconut,coconut,NN,I-NAME
257,2,2,CD,B-QUANTITY
257,-LRB-,-LRB-,JJ,O
257,8,8,CD,I-QUANTITY
257,ounce,ounce,NN,B-UNIT
257,-RRB-,-RRB-,NN,O
257,packages,package,NNS,O
257,angel,angel,VBP,B-NAME
257,hair,hair,NN,I-NAME
257,pasta,pasta,NN,I-NAME
258,2,2,CD,B-QUANTITY
258,cups,cup,NNS,B-UNIT
258,ketchup,ketchup,VBD,B-NAME
259,1,1,CD,B-QUANTITY
259,cup,cup,NN,B-UNIT
259,chopped,chopped,VBD,B-STATE
259,onion,onion,NN,B-NAME
260,4,4,CD,B-QUANTITY
260,pounds,pound,NNS,B-UNIT
260,onions,onion,NNS,B-NAME
261,2,2,CD,B-QUANTITY
261,ripe,ripe,NN,B-STATE
261,tomatoes,tomato,NNS,B-NAME
261,",",",",",",O
261,diced,diced,VBD,B-STATE
262,1/2,1/2,CD,B-QUANTITY
262,teaspoon,teaspoon,NN,B-UNIT
262,garlic,garlic,JJ,B-NAME
262,powder,powder,NN,I-NAME
263,1,1,CD,B-QUANTITY
263,cup,cup,JJ,B-UNIT
263,corn,corn,NN,B-NAME
263,oil,oil,NN,I-NAME
