ID,INQs
102,olive oil
103,3 tsp garlic powder
103,a small handful of parsley
103,150g flour
103,3 eggs
103,200g panko breadcrumbs
103,250g oyster mushrooms
103,100g parmesan
103,salt
104,a small handful of sage leaves
104,3 cloves of garlic
104,350g cold butter
104,300g strong plain flour
104,1 small butternut squash
104,500g beetroot
104,250g mascarpone
104,1 egg
104,1 tsp cornflour
104,2 tbsp maple syrup
104,1 tsp chilli flakes
104,50g hazelnuts
104,1 lemon
104,salt
104,pepper
104,olive oil
105,500g brussels sprouts
105,1 tbsp nduja
105,2 cloves of garlic
105,2 tins butter beans
105,1 tin plum tomatoes
105,1/2 lemon
105,bunch of parsley
105,salt
105,pepper
105,olive oil
106,6 rashers of streaky bacon
106,4 cumberland sausages
106,400g tagliatelle
106,200g brussels sprouts
106,150ml single cream
106,50g parmesan
106,salt
106,pepper
106,olive oil
107,1 cinnamon stick
107,5 cloves
107,2 star anise
107,a bottle of red wine
107,1 orange
107,5 tbsps of sugar
108,50g butter
108,1 onion
108,500g brussels sprouts
108,500g purple sprouting broccoli
108,150ml single cream
108,150g cheddar
108,100g gruyere
108,100g gouda
108,1 tbsp wholegrain mustard
108,100g panko breadcrumbs
109,500g brussels sprouts
109,100g parmesan
109,small handful of parsley
109,1 lemon
109,1 orange
109,salt
109,olive oil
110,500g brussels sprouts
110,6 red chillies
110,2 shallots
110,4cm knob of ginger
110,6 cloves of garlic
110,1 lemongrass
110,2 tbsp tomato puree
110,200g chopped tomatoes
110,1 tbsp brown sugar
110,2 tbsp fish sauce
110,2 tbsp peanuts
110,salt
110,vegetable oil
111,4 duck legs
111,500g duck fat
111,120g pancetta
111,1 onion
111,2 cloves of garlic
111,handful of sage
111,2 tins of cannellini beans
111,1 tsp wholegrain mustard
111,250ml chicken stock
111,salt
111,pepper
111,olive oil
112,1 round loaf of bread
112,6 cloves of garlic
112,4 tbsp cranberry sauce
112,100g brie
112,100g stilton
112,200g comte
112,300g low moisture mozzarella
112,6 sprigs of rosemary
112,salt
112,olive oil
113,100g white miso
113,50g runny honey
113,250ml double cream
113,200g caster sugar
113,200g light brown soft sugar
113,100g unsalted butter
113,sea salt flakes
114,200g sausages (about 3 sausages)
114,200g brie
114,100g butter
114,150g filo pastry (we like jus-rol)
114,50g cranberry sauce
115,1 1/2 tbsp clear honey
115,1 1/2 tbsp rose harissa paste
115,1 camembert
115,4 white pittas
115,handful of parsley
115,salt
115,olive oil
116,"100g butter, plus 1 tsp"
116,200g dr. oetker dark chocolate
116,1 1/2 tbsp instant espresso powder
116,"2 tbsp coffee liqueur, plus 1 tbsp"
116,"4 eggs, plus 1 yolk"
116,"200g golden caster sugar, plus 2 tbsp"
116,80g plain flour
116,30g dr. oetker cocoa powder
116,1/2 tsp dr. oetker baking powder
116,1 tsp dr. oetker vanilla extract
116,200g mascarpone
116,handful of coffee beans
116,salt
117,7-10 itsu vegetable fusion gyoza
117,1 vegetable stock cube
117,1 tbsp soy sauce
117,1 tbsp balsamic vinegar
117,1 tsp crispy chilli oil
117,1 egg
117,3 spring onions
117,1 tsp sesame seeds
118,200g chorizo
118,1 onion
118,1 jar roasted red peppers
118,2 sticks of rosemary
118,3 cloves of garlic
118,1/2 tsp chilli flakes
118,1/2 tsp smoked paprika
118,250g green lentils
118,1l chicken stock
119,1.5kg maris piper potatoes
119,3 tbsp plain flour
119,150g goose fat
119,maldon sea salt
120,2 red onions
120,handful of parsley
120,500g lamb mince
120,150g feta
120,3 tbsp rose harissa paste
120,1 tsp ground cinnamon
120,2 eggs
120,1 sheet ready rolled puff pastry
120,1 tsp sesame seeds
120,salt
120,pepper
121,1 tsp dr. oetker vanilla extract
121,1 tsp dr. oetker baking powder
121,1/2 tsp dr. oetker bicarbonate of soda
121,150g dr. oetker white chocolate
121,150g unsalted butter
121,250g soft dark brown sugar
121,1 egg
121,235g plain flour
121,1 tsp ground ginger
121,1 tsp ground cinnamon
121,1/4 tsp ground cloves
121,salt
122,1kg new potatoes
122,400g taleggio
122,100g cranberry sauce
122,salt
122,olive oil
122,one bunch of chives
122,one bunch of sage
122,1 tbsp capers
122,2 cloves of garlic
122,1/2 lemon
122,1 tbsp dijon mustard
122,100ml extra virgin olive oil
122,salt
122,pepper
123,350g pretzels
123,100g butter
123,300ml double cream
123,175g light brown sugar
123,200g crunchy peanut butter
123,salt
123,300ml double cream
123,200g dr. oetker dark chocolate
123,1 tsp dr. oetker vanilla extract
123,1 cinnamon
123,5 cloves
123,1 nutmeg
123,200g caster sugar
123,100g peanuts
123,100g golden syrup
123,2 tsp dr. oetker bicarbonate of soda
124,2 bulbs of garlic
124,1.5kg maris piper potatoes
124,300ml double cream
124,400ml whole milk
124,100g gruyere
124,generous grating of nutmeg
125,300g quorn pieces
125,1 onion
125,3 cloves of garlic
125,600g mushrooms
125,small handful of thyme
125,small handful of tarragon
125,2 tbsp plain flour
125,1 tbsp miso paste
125,100g comte
125,3 tbsp creme fraiche
125,1 sheet of puff pastry
125,1 egg
125,salt
125,pepper
126,400g whole seedless medjool dates
126,1 tsp dr. oetker bicarbonate of soda
126,300g dr. oetker dark chocolate
126,150g plain flour
126,50g dr. oetker cocoa powder
126,1 tsp dr. oetker baking powder
126,3 eggs
126,100ml vegetable oil
126,1 tsp dr. oetker vanilla bean paste
126,150g light brown sugar
126,100ml milk
126,200g butter
126,400g light brown sugar
126,400g double cream
127,1 large onion
127,1 carrot
127,2 sticks of celery
127,5 cloves of garlic
127,400g pork sausages
127,400g chorizo
127,2 tbsp tomato puree
127,175ml red wine
127,2 x 400g tinned chopped tomatoes
127,small handful of parsley
127,500g rigatoni
127,20g parmesan
127,salt
127,pepper
127,olive oil
128,3 cloves of garlic
128,2 spring onions
128,150ml vegetable oil
128,1 tbsp soy sauce
128,20g chilli flakes
128,1/2 tsp paprika
128,1/2 tsp salt
128,1/2 tsp msg
128,broccoli
128,salt
128,pepper
128,2 tbsp extra virgin olive oil
128,1 tbsp apple cider vinegar
128,lemon juice (from 1 lemon)
128,2 tbsp tahini
128,1 tsp honey
128,salt
128,pepper
129,1 butternut squash
129,1 bulb of garlic
129,3 onions
129,100g butter
129,1 sprig of rosemary
129,125g goats cheese
129,300g puff pastry
130,1kg frozen cherries
130,150g granulated sugar
130,2 tbsp cornflour
130,500g shortcrust pastry block
130,1 egg
131,3 medium sweet potatoes
131,1 onion
131,2 carrots
131,1 inch knob of ginger
131,1 tin coconut milk
131,2 tsp harissa
131,handful of coriander
131,salt
131,olive oil
132,1 onion
132,200g roasted red peppers
132,2 potatoes
132,6 cloves of garlic
132,7cm knob of ginger
132,5 birds eye red chillies
132,3 tbsp tomato puree
132,1/2 tsp turmeric
132,1 tsp all spice
132,1 tsp paprika
132,400g lamb mince
132,50g butter
132,100g filo pastry
132,salt
132,olive oil
133,1 pineapple
133,1 onion
133,5 cloves of garlic
133,1 kg chicken legs and thighs
133,2 tomatoes
133,6cm knob of ginger
133,2 tsp chilli powder
133,1/2 tsp ground turmeric
133,1 tsp garam masala
133,1 tsp ground cumin
133,400ml coconut milk
133,1/2 bunch of coriander
133,2 limes
133,salt
133,pepper
133,vegetable oil
134,100g pancetta
134,1 onion
134,50g butter
134,200g chestnut mushrooms
134,200g wild mushrooms
134,2 cloves of garlic
134,bunch of thyme
134,2 chicken breasts
134,200ml white wine
134,300ml single cream
134,1 tbsp mustard
134,1 tsp worcestershire sauce
134,300g puff pastry
135,1 whole chicken
135,1o bulbs of garlic
135,bunch of thyme
135,bunch of parsley
135,500ml chicken stock
135,2 lemons
135,salt
135,pepper
135,olive oil
136,1 large onion
136,1 carrot
136,250g bacon lardons
136,1kg diced stewing beef (chuck or shin is best)
136,40g plain flour
136,handful of thyme
136,1 tbsp tomato puree
136,300ml good quality beef stock
136,400ml ale
136,200g button mushrooms
136,1 tbsp worcestershire sauce
136,400g puff pastry
136,1 egg
136,salt
136,pepper
136,olive oil
137,100g tinned anchovy fillets
137,4 cloves of garlic
137,1 tsp chilli flakes
137,400g spaghetti
137,100g breadcrumbs
137,1 bunch of parsley
137,1 lemon
138,500g granny smith apples (about 5 apples)
138,150g brown sugar
138,50g cornflour
138,1/2 tsp ground cinnamon
138,400ml water
138,2 rolls of shortcrust pastry
138,1 egg
138,salt
138,vegetable oil
139,500g linguine
139,4 eggs
139,100g parmesan
139,2 tbsp nduja
139,2 cloves of garlic
139,handful of thyme
139,1 lemon
139,salt
139,pepper
140,1 leek
140,handful of sage
140,1 ocado own range butternut squash
140,2 x 400g tin butter beans
140,1 tbsp wholegrain mustard
140,300ml single cream
140,150g mature cheddar
140,salt
140,pepper
140,olive oil
141,1 large celeriac
141,2 jarred roasted red peppers
141,2 tbsp capers
141,handful of parsley
141,1 tsp sherry vinegar
141,4 tbsp nduja
141,100g provolone/gorgonzola/taleggio
141,salt
141,pepper
141,olive oil
142,3 large onions
142,3 potatoes
142,4 cloves of garlic
142,200g gorgonzola
142,250g roll puff pastry
142,1 vegetable stock cube
142,small handful of thyme
142,100ml double cream
142,1 egg
142,salt
142,pepper
142,vegetable oil
143,250g chorizo ring
143,pinch of chilli flakes
143,165g raw king prawns (jumbo shrimp)
143,1 clove of garlic
143,500g passata
143,500g dried linguine
143,bunch of fresh basil
143,salt
143,pepper
143,olive oil
144,75g stale bread
144,bunch of basil
144,1 onion
144,3 cloves of garlic
144,2 aubergines
144,500g cherry tomatoes
144,1/2 tsp chilli flakes
144,2 tbsp tomato puree
144,400g orzo
144,50g parmesan
144,200g mozzarella (optional)
144,salt
144,pepper
144,olive oil
145,100ml vegetable oil
145,2 tbsp plain flour
145,1 large onion
145,1 carrot
145,2 sticks of celery
145,2 jalapenos
145,1 green pepper
145,250g chorizo
145,1 tsp smoked paprika
145,500ml chicken stock
145,250ml pale ale
145,200g cavolo nero
145,4 spring onions
145,400g tinned chickpeas
145,salt
145,pepper
145,olive oil
146,80g butter
146,1 onion
146,1 celery stick
146,1 sprig of rosemary
146,1 bunch of thyme
146,500g chestnut mushrooms
146,"300g mixed wild mushrooms (oyster, king oyster, shiitake etc.)"
146,200ml red wine
146,500ml vegetable stock
146,handful of parsley
146,250g polenta
147,1 onion
147,1 carrot
147,1 stick of celery
147,2 bay leaves
147,1 stalk of rosemary
147,1 tbsp tomato puree
147,1/2 tsp chilli flakes
147,3 cloves of garlic
147,1 tin napolina plum tomatoes
147,1l vegetable stock
147,2 tins napolina cannellini beans
147,150g cavolo nero
147,4 slices of ciabatta
147,handful of grated parmesan (optional)
147,salt
147,pepper
147,olive oil
148,130g pancetta
148,1 onion
148,2 large potatoes
148,1 clove of garlic
148,300g pasta
148,200g scamorza
148,50g parmesan
148,salt
148,pepper
148,olive oil
149,300g salmon
149,2 red chillies
149,4cm knob of ginger
149,bunch of coriander
149,2 limes
149,2 carrots
149,1/4 red cabbage
149,1/4 savoy cabbage
149,6 tbsp soy sauce
149,2 tbsp honey
149,1 tsp rice wine vinegar
149,1 tsp sesame oil
149,1 clove of garlic
149,2 mangoes
149,10 soft taco shells
150,50g sugar
150,100ml white wine vinegar
150,1 tsp chilli flakes
150,1 tsp cumin seeds
150,2 avocados
150,1/4 white cabbage
150,1/2 bunch of coriander
150,4 spring onions
150,5 tbsp mayo
150,3 tbsp pret chipotle ketchup
150,2 tsp ground cumin
150,2 tsp smoked paprika
150,1 tsp garlic powder
150,1 butternut squash
150,100g plain flour
150,3 eggs
150,200g panko breadcrumbs
150,8 slices of thick white bread
150,salt
150,vegetable oil for frying
151,1 onion
151,2 cloves of garlic
151,handful of parsley
151,50g nduja
151,400g cherry tomatoes
151,350g arborio risotto rice
151,1l chicken stock
151,3 tbsp mascarpone
151,40g parmesan
151,1 lemon
151,salt
151,pepper
151,olive oil
152,1 onion
152,1 leek
152,2 medium potatoes
152,100g cavolo nero or kale
152,200g spinach
152,1 tsp ground cumin
152,1 bunch of parsley
152,1 bunch of dill
152,4 eggs
152,200g greek yogurt
152,30g butter
152,1/2 tsp smoked paprika
152,pinch of chilli flakes
153,1kg chicken thighs
153,1 tbsp cumin seeds
153,1 tbsp chilli flakes
153,125g kale
153,2 leeks
153,250g chicory
153,2 chicken stock cubes
153,50g flaked almonds
153,1 bulb of garlic
153,salt
153,pepper
153,olive oil
154,10g unsalted melted butter
154,190g light muscovado sugar
154,30g cocoa powder
154,300ml boiling water
154,145g plain flour
154,70g caster sugar
154,30g cocoa powder
154,2 1/2 tsp baking powder
154,pinch of sea salt
154,125g warm milk
154,50g unsalted melted butter
154,1 large free-range egg
154,1 tsp vanilla extract
154,100ml double cream
155,1.5kg potatoes
155,1 red bell pepper
155,3 large cloves of garlic
155,1 bunch of coriander
155,1 lemon
155,1 tsp chilli flakes
155,salt
155,olive oil
156,3 shallots
156,2 cloves of garlic
156,250g pepperoni slices
156,2 tins chopped tomatoes
156,1 tsp oregano
156,400g spaghetti
156,250g mozzarella
156,a small bunch of basil
156,20g parmesan to serve
157,1kg pumpkin
157,1 large onion
157,2 garlic cloves
157,bunch of sage
157,30g butter
157,1/2 tsp chilli flakes
157,350g risotto rice
157,150ml white wine
157,1.2l chicken or veg stock
157,100g pecans
157,3 tbsp maple syrup
157,60g parmesan
157,salt
157,pepper
157,olive oil
158,1 chorizo ring
158,2 onions
158,2 cloves of garlic
158,4 large potatoes
158,1 bay leaf
158,350g kale
158,1.5l chicken or vegetable stock
158,"a few slices of toasted sourdough, to serve"
158,salt
158,pepper
158,extra virgin olive oil
159,6 chicken thighs
159,4 tbsp zaatar
159,1.5kg new potatoes
159,100g blanched almonds
159,2 roasted red peppers (from a jar)
159,100g cherry tomatoes
159,1 clove of garlic
159,1 tsp chilli flakes
159,1/2 tsp smoked paprika
159,bunch of parsley
159,salt
159,pepper
159,50ml olive oil
160,8 spring onions
160,750g chestnut mushrooms
160,1 potato
160,2 sticks of lemongrass
160,3 cloves of garlic
160,2cm knob of ginger
160,400ml coconut milk
160,700ml vegetable stock
160,1 tsp chilli flakes
160,salt
160,pepper
160,vegetable oil
161,1 cauliflower
161,1 red onion
161,3 red peppers
161,4 cloves of garlic
161,3cm knob of ginger
161,1 scotch bonnet
161,3 tomatoes
161,2 tbsp tomato puree
161,5 sprigs of thyme
161,3 spring onions
161,1 tbsp curry powder
161,5 tbsp honey
161,salt
161,pepper
161,olive oil
162,1 onion
162,1 carrot
162,1 stick of celery
162,2 cloves of garlic
162,2 sticks of rosemary
162,1 tbsp tomato puree
162,1l chicken or vegetable stock
162,300g orzo
162,1 bunch of parsley
162,parmesan (optional)
162,salt
162,black pepper
162,olive oil
163,3 red chillies
163,2 onions
163,150g smooth peanut butter
163,3 oranges
163,3 tbsp fish sauce
163,1 tbsp apple cider vinegar
163,5 tbsp soy sauce
163,4 tbsp brown sugar
163,1 tsp ground cumin
163,4cm knob of ginger
163,4 cloves of garlic
163,1kg chicken thighs
163,a small handful of coriander
163,20g roasted peanuts
164,2 cloves of garlic
164,800g napolina chopped tomatoes
164,handful of fresh basil leaves
164,salt
164,pepper
164,napolina olive oil
164,3 courgettes
164,4 eggs
164,100g plain flour
164,handful of fresh basil leaves
164,75g grated parmesan
164,200g mozzarella
164,napolina olive oil
165,1 onion
165,1 carrot
165,1 stick of celery
165,2 large tomatoes
165,100g pancetta
165,1 tsp napolina tomato puree
165,400g napolina chickpeas
165,a sprig of rosemary
165,200g napolina macaroni
165,handful of parmesan
165,salt
165,pepper
165,napolina extra virgin olive oil
166,60g white bread
166,120ml milk
166,1 head of broccoli
166,2 cloves of garlic
166,75g walnuts
166,bunch of basil
166,500g napolina rigatoni
166,60g parmesan
166,1/2 tsp chilli flakes
166,pinch of nutmeg
166,salt
166,pepper
166,napolina extra virgin olive oil
167,300g puff pastry
167,6 medium or 5 large braeburn apples
167,200g caster sugar
167,100g butter
167,4 tbsp thick double cream or vanilla ice cream
167,salt
168,4 bulbs of garlic
168,4 shallots
168,1.5kg mushrooms
168,150g parmesan
168,6 tbsp butter
168,4 tbsp plain flour
168,800ml milk
168,250g mozzarella
168,4 sprigs of sage
168,small handful of parsley
168,200g fresh lasagne sheets
168,salt
168,pepper
168,olive oil
169,2 jalapenos
169,small handful of coriander
169,small handful of parsley
169,2 cloves of garlic
169,2 limes
169,200g basmati rice
169,1 tsp ground cumin
169,1 onion
169,1 tomato
169,2 avocados
169,1 lettuce
169,4 large tortillas
169,4 tbsp vegan mayo
169,2 packs of merchant gourmets spicy cajun-style lentils & red kidney beans
170,1 whole chicken
170,3 bunches of spring onion
170,50g ginger
170,1 1/2 bulbs of garlic
170,4 red chillies
170,1 bunch of coriander
170,400g udon
170,4 tbsp soy sauce
170,2 tsp ground white pepper
170,sea salt flakes
171,1 onion
171,1 carrot
171,1 celery stick
171,1 clove of garlic
171,1/4 red chilli (optional)
171,4 bay leaves
171,2 x 400g napolina lentils
171,2 tbsp napolina tomato puree
171,1l hot vegetable stock
171,150g napolina spaghetti
171,30g parmesan
171,napolina extra virgin olive oil
172,2 butternut squash
172,1 large bulb of garlic
172,6 spring onions
172,5cm knob of ginger
172,1 scotch bonnet chilli
172,500ml vegetable stock
172,125g smooth peanut butter
172,6 tbsp coconut yogurt
172,handful of roasted peanuts
172,handful of fresh coriander
172,salt
172,pepper
172,olive oil
173,bamboo skewers
173,80g peanuts
173,4 tbsp ground ginger
173,2 tbsp smoked paprika
173,11/2 tbsp garlic granules
173,1 tsp cayenne pepper
173,2 tsp salt
173,2 tbsp soy sauce
173,1 large red onion
173,1 red pepper
173,1 green pepper
173,4 large portobello mushrooms
173,200g oyster mushrooms
